ltable_id,rtable_id,weight
altosight_335,altosight_626,0.0
altosight_081,altosight_420,0.0
altosight_259,altosight_285,0.0
altosight_270,altosight_274,0.0
altosight_458,altosight_735,0.0
altosight_317,altosight_628,0.5125
altosight_455,altosight_659,0.5125
altosight_191,altosight_366,0.0
altosight_183,altosight_184,0.0
altosight_125,altosight_359,0.0
altosight_011,altosight_333,0.0
altosight_512,altosight_640,0.0
altosight_192,altosight_789,0.0
altosight_321,altosight_761,0.41304347826086957
altosight_073,altosight_545,0.0
altosight_080,altosight_626,0.0
altosight_348,altosight_626,0.0
altosight_021,altosight_417,0.0
altosight_458,altosight_783,0.0
altosight_308,altosight_553,0.41304347826086957
altosight_465,altosight_470,0.0
altosight_310,altosight_813,0.0
altosight_518,altosight_813,0.0
altosight_613,altosight_663,0.0
altosight_264,altosight_595,0.0
altosight_344,altosight_349,0.0
altosight_309,altosight_616,0.0
altosight_305,altosight_639,0.0
altosight_712,altosight_800,0.0
altosight_050,altosight_423,0.0
altosight_292,altosight_556,0.0
altosight_065,altosight_257,0.0
altosight_147,altosight_825,0.0
altosight_442,altosight_683,0.0
altosight_145,altosight_802,0.0
altosight_215,altosight_539,0.0
altosight_184,altosight_744,0.0
altosight_005,altosight_371,0.0
altosight_518,altosight_661,0.0
altosight_456,altosight_556,0.0
altosight_074,altosight_153,0.5125
altosight_205,altosight_220,0.0
altosight_723,altosight_726,0.0
altosight_371,altosight_816,0.0
altosight_781,altosight_805,0.0
altosight_105,altosight_795,0.0
altosight_581,altosight_724,0.21428571428571427
altosight_041,altosight_074,0.0
altosight_411,altosight_517,0.0
altosight_162,altosight_339,0.0
altosight_566,altosight_582,0.0
altosight_465,altosight_624,0.0
altosight_131,altosight_422,0.0
altosight_416,altosight_719,0.0
altosight_287,altosight_383,0.0
altosight_788,altosight_805,0.0
altosight_132,altosight_509,0.0
altosight_371,altosight_379,0.0
altosight_099,altosight_598,0.0
altosight_320,altosight_813,0.0
altosight_367,altosight_580,0.5125
altosight_055,altosight_411,0.0
altosight_477,altosight_716,0.0
altosight_010,altosight_443,0.0
altosight_585,altosight_601,0.0
altosight_575,altosight_808,0.0
altosight_105,altosight_109,0.0
altosight_263,altosight_693,0.0
altosight_431,altosight_473,0.0
altosight_138,altosight_196,0.0
altosight_365,altosight_493,0.0
altosight_275,altosight_733,0.0
altosight_242,altosight_267,0.5125
altosight_059,altosight_233,0.0
altosight_449,altosight_486,0.0
altosight_023,altosight_488,0.0
altosight_230,altosight_282,0.0
altosight_227,altosight_472,0.0
altosight_370,altosight_722,0.0
altosight_595,altosight_688,0.0
altosight_276,altosight_405,0.5125
altosight_054,altosight_800,0.0
altosight_232,altosight_509,0.0
altosight_146,altosight_794,0.0
altosight_113,altosight_121,0.0
altosight_792,altosight_808,0.0
altosight_250,altosight_474,0.5125
altosight_628,altosight_691,0.0
altosight_000,altosight_266,0.0
altosight_358,altosight_684,0.0
altosight_188,altosight_692,0.5125
altosight_027,altosight_831,0.0
altosight_542,altosight_620,0.5125
altosight_352,altosight_807,0.0
altosight_114,altosight_366,0.0
altosight_543,altosight_703,0.0
altosight_071,altosight_419,0.0
altosight_042,altosight_231,0.0
altosight_565,altosight_571,0.0
altosight_186,altosight_613,0.0
altosight_270,altosight_577,0.0
altosight_219,altosight_433,0.0
altosight_109,altosight_723,0.125
altosight_213,altosight_356,0.0
altosight_621,altosight_830,0.0
altosight_749,altosight_751,0.0
altosight_069,altosight_487,0.0
altosight_559,altosight_627,0.0
altosight_538,altosight_698,0.0
altosight_591,altosight_716,0.0
altosight_253,altosight_692,0.0
altosight_066,altosight_300,0.0
altosight_377,altosight_475,0.0
altosight_122,altosight_457,0.0
altosight_667,altosight_733,0.41304347826086957
altosight_069,altosight_600,0.5125
altosight_273,altosight_656,0.0
altosight_101,altosight_406,0.5125
altosight_142,altosight_469,0.0
altosight_715,altosight_729,0.0
altosight_093,altosight_580,0.0
altosight_550,altosight_556,0.0
altosight_471,altosight_707,0.0
altosight_452,altosight_815,0.0
altosight_010,altosight_813,0.0
altosight_023,altosight_153,0.5125
altosight_353,altosight_696,0.0
altosight_104,altosight_265,0.0
altosight_001,altosight_734,0.0
altosight_122,altosight_642,0.0
altosight_172,altosight_741,0.0
altosight_292,altosight_442,0.0
altosight_403,altosight_452,0.0
altosight_245,altosight_293,0.0
altosight_011,altosight_372,0.41304347826086957
altosight_008,altosight_240,0.0
altosight_155,altosight_473,0.0
altosight_146,altosight_154,0.0
altosight_479,altosight_805,0.0
altosight_043,altosight_526,0.0
altosight_114,altosight_313,0.0
altosight_468,altosight_663,0.0
altosight_409,altosight_626,0.0
altosight_413,altosight_713,0.0
altosight_342,altosight_804,0.5125
altosight_451,altosight_816,0.0
altosight_201,altosight_337,0.0
altosight_247,altosight_538,0.0
altosight_312,altosight_539,0.0
altosight_437,altosight_668,0.0
altosight_152,altosight_330,0.0
altosight_042,altosight_239,0.0
altosight_253,altosight_377,0.0
altosight_714,altosight_778,0.0
altosight_363,altosight_443,0.0
altosight_014,altosight_051,0.0
altosight_086,altosight_118,0.0
altosight_166,altosight_297,0.0
altosight_462,altosight_779,0.0
altosight_066,altosight_346,0.41304347826086957
altosight_142,altosight_468,0.0
altosight_252,altosight_649,0.0
altosight_096,altosight_513,0.0
altosight_362,altosight_735,0.0
altosight_014,altosight_437,0.0
altosight_433,altosight_665,0.0
altosight_654,altosight_788,0.0
altosight_475,altosight_813,0.0
altosight_205,altosight_408,0.0
altosight_207,altosight_453,0.0
altosight_199,altosight_395,0.0
altosight_261,altosight_658,0.0
altosight_408,altosight_453,0.0
altosight_339,altosight_641,0.0
altosight_374,altosight_408,0.0
altosight_480,altosight_626,0.0
altosight_055,altosight_085,0.0
altosight_445,altosight_447,0.0
altosight_257,altosight_801,0.0
altosight_087,altosight_646,0.0
altosight_340,altosight_465,0.0
altosight_146,altosight_655,0.0
altosight_014,altosight_559,0.0
altosight_206,altosight_756,0.0
altosight_221,altosight_333,0.0
altosight_330,altosight_541,0.0
altosight_666,altosight_762,0.0
altosight_372,altosight_801,0.0
altosight_430,altosight_480,0.0
altosight_028,altosight_098,0.41304347826086957
altosight_276,altosight_459,0.41304347826086957
altosight_204,altosight_621,0.0
altosight_373,altosight_719,0.0
altosight_155,altosight_271,0.0
altosight_040,altosight_803,0.0
altosight_076,altosight_413,0.0
altosight_426,altosight_688,0.0
altosight_292,altosight_676,0.0
altosight_160,altosight_548,0.0
altosight_014,altosight_016,0.0
altosight_306,altosight_623,0.0
altosight_351,altosight_716,0.0
altosight_049,altosight_769,0.0
altosight_655,altosight_800,0.0
altosight_305,altosight_543,0.0
altosight_013,altosight_452,0.0
altosight_456,altosight_676,0.0
altosight_005,altosight_235,0.0
altosight_464,altosight_719,0.0
altosight_044,altosight_816,0.0
altosight_089,altosight_456,0.0
altosight_046,altosight_588,0.0
altosight_696,altosight_815,0.0
altosight_043,altosight_279,0.0
altosight_356,altosight_621,0.0
altosight_309,altosight_423,0.0
altosight_331,altosight_800,0.0
altosight_286,altosight_373,0.5125
altosight_385,altosight_460,0.0
altosight_264,altosight_608,0.0
altosight_277,altosight_397,0.0
altosight_399,altosight_675,0.0
altosight_415,altosight_762,0.0
altosight_422,altosight_665,0.5125
altosight_347,altosight_589,0.0
altosight_497,altosight_643,0.0
altosight_077,altosight_080,0.0
altosight_394,altosight_398,0.0
altosight_027,altosight_314,0.0
altosight_335,altosight_359,0.0
altosight_187,altosight_189,0.0
altosight_358,altosight_495,0.0
altosight_567,altosight_710,0.5125
altosight_103,altosight_520,0.41304347826086957
altosight_343,altosight_371,0.0
altosight_193,altosight_771,0.0
altosight_552,altosight_620,0.5125
altosight_213,altosight_225,0.0
altosight_025,altosight_026,0.0
altosight_470,altosight_500,0.0
altosight_243,altosight_292,0.0
altosight_466,altosight_770,0.0
altosight_059,altosight_481,0.0
altosight_046,altosight_692,0.0
altosight_226,altosight_724,0.41304347826086957
altosight_348,altosight_359,0.0
altosight_053,altosight_400,0.0
altosight_331,altosight_680,0.0
altosight_285,altosight_363,0.0
altosight_444,altosight_658,0.0
altosight_545,altosight_619,0.0
altosight_756,altosight_779,0.0
altosight_263,altosight_821,0.0
altosight_109,altosight_548,0.5125
altosight_204,altosight_477,0.0
altosight_413,altosight_667,0.0
altosight_138,altosight_602,0.0
altosight_573,altosight_705,0.0
altosight_300,altosight_586,0.0
altosight_034,altosight_640,0.0
altosight_103,altosight_363,0.0
altosight_054,altosight_392,0.0
altosight_000,altosight_408,0.0
altosight_387,altosight_654,0.0
altosight_115,altosight_812,0.0
altosight_158,altosight_160,0.0
altosight_315,altosight_642,0.0
altosight_153,altosight_762,0.5125
altosight_425,altosight_632,0.0
altosight_395,altosight_803,0.6666666666666666
altosight_116,altosight_610,0.0
altosight_125,altosight_127,0.0
altosight_359,altosight_385,0.0
altosight_582,altosight_790,0.0
altosight_497,altosight_602,0.5125
altosight_068,altosight_230,0.0
altosight_034,altosight_203,0.0
altosight_080,altosight_422,0.0
altosight_348,altosight_422,0.0
altosight_145,altosight_496,0.0
altosight_582,altosight_617,0.0
altosight_325,altosight_440,0.0
altosight_084,altosight_649,0.0
altosight_481,altosight_729,0.0
altosight_085,altosight_123,0.0
altosight_652,altosight_673,0.0
altosight_481,altosight_832,0.0
altosight_253,altosight_714,0.0
altosight_715,altosight_811,0.0
altosight_198,altosight_655,0.0
altosight_213,altosight_834,0.0
altosight_001,altosight_250,0.0
altosight_314,altosight_406,0.5125
altosight_339,altosight_531,0.0
altosight_394,altosight_605,0.0
altosight_014,altosight_691,0.5125
altosight_443,altosight_683,0.0
altosight_103,altosight_487,0.0
altosight_616,altosight_693,0.0
altosight_234,altosight_508,0.0
altosight_077,altosight_594,0.0
altosight_296,altosight_606,0.5125
altosight_114,altosight_696,0.0
altosight_337,altosight_371,0.0
altosight_356,altosight_700,0.0
altosight_507,altosight_771,0.0
altosight_052,altosight_667,0.0
altosight_153,altosight_639,0.5125
altosight_396,altosight_820,0.41304347826086957
altosight_073,altosight_521,0.0
altosight_010,altosight_082,0.0
altosight_077,altosight_623,0.0
altosight_532,altosight_672,0.0
altosight_026,altosight_028,0.5125
altosight_447,altosight_729,0.0
altosight_575,altosight_580,0.0
altosight_204,altosight_237,0.0
altosight_131,altosight_388,0.0
altosight_042,altosight_369,0.0
altosight_673,altosight_683,0.5125
altosight_324,altosight_798,0.0
altosight_006,altosight_363,0.0
altosight_281,altosight_305,0.0
altosight_001,altosight_042,0.0
altosight_093,altosight_201,0.0
altosight_499,altosight_501,0.0
altosight_313,altosight_440,0.0
altosight_228,altosight_442,0.0
altosight_288,altosight_617,0.5125
altosight_344,altosight_715,0.0
altosight_166,altosight_513,0.0
altosight_303,altosight_800,0.0
altosight_791,altosight_800,0.0
altosight_368,altosight_372,0.0
altosight_156,altosight_372,0.5125
altosight_167,altosight_387,0.5125
altosight_129,altosight_580,0.0
altosight_326,altosight_707,0.0
altosight_131,altosight_383,0.0
altosight_267,altosight_402,0.2222222222222222
altosight_073,altosight_096,0.0
altosight_315,altosight_772,0.0
altosight_097,altosight_795,0.21428571428571427
altosight_258,altosight_652,0.0
altosight_719,altosight_758,0.0
altosight_373,altosight_379,0.0
altosight_012,altosight_701,0.0
altosight_021,altosight_572,0.0
altosight_216,altosight_405,0.125
altosight_779,altosight_815,0.0
altosight_685,altosight_831,0.0
altosight_093,altosight_365,0.0
altosight_161,altosight_379,0.0
altosight_142,altosight_264,0.0
altosight_333,altosight_504,0.0
altosight_267,altosight_412,0.0
altosight_420,altosight_445,0.0
altosight_289,altosight_707,0.0
altosight_024,altosight_780,0.0
altosight_255,altosight_348,0.0
altosight_125,altosight_473,0.0
altosight_026,altosight_148,0.0
altosight_666,altosight_778,0.0
altosight_099,altosight_217,0.0
altosight_115,altosight_485,0.0
altosight_693,altosight_768,0.0
altosight_508,altosight_663,0.0
altosight_083,altosight_622,0.0
altosight_188,altosight_608,0.0
altosight_373,altosight_482,0.0
altosight_276,altosight_495,0.0
altosight_293,altosight_464,0.0
altosight_235,altosight_408,0.0
altosight_101,altosight_204,0.0
altosight_538,altosight_685,0.0
altosight_142,altosight_470,0.0
altosight_573,altosight_655,0.0
altosight_218,altosight_360,0.0
altosight_079,altosight_411,0.0
altosight_060,altosight_587,0.5125
altosight_411,altosight_619,0.0
altosight_300,altosight_824,0.0
altosight_091,altosight_589,0.0
altosight_371,altosight_480,0.0
altosight_122,altosight_168,0.0
altosight_738,altosight_741,0.0
altosight_577,altosight_779,0.0
altosight_780,altosight_805,0.0
altosight_101,altosight_340,0.0
altosight_358,altosight_385,0.0
altosight_277,altosight_452,0.0
altosight_091,altosight_245,0.0
altosight_045,altosight_324,0.0
altosight_250,altosight_716,0.0
altosight_109,altosight_166,0.0
altosight_349,altosight_464,0.0
altosight_123,altosight_359,0.0
altosight_218,altosight_409,0.0
altosight_127,altosight_508,0.0
altosight_644,altosight_695,0.0
altosight_041,altosight_449,0.41304347826086957
altosight_128,altosight_185,0.0
altosight_132,altosight_777,0.0
altosight_228,altosight_676,0.0
altosight_696,altosight_811,0.0
altosight_014,altosight_245,0.0
altosight_241,altosight_814,0.0
altosight_089,altosight_766,0.0
altosight_095,altosight_665,0.0
altosight_240,altosight_588,0.0
altosight_742,altosight_743,0.0
altosight_287,altosight_367,0.0
altosight_312,altosight_701,0.6666666666666666
altosight_132,altosight_441,0.0
altosight_044,altosight_563,0.0
altosight_459,altosight_803,0.0
altosight_303,altosight_582,0.0
altosight_219,altosight_815,0.0
altosight_129,altosight_506,0.0
altosight_107,altosight_826,0.0
altosight_361,altosight_377,0.0
altosight_009,altosight_511,0.5125
altosight_099,altosight_618,0.0
altosight_058,altosight_469,0.0
altosight_168,altosight_798,0.0
altosight_229,altosight_514,0.0
altosight_271,altosight_686,0.41304347826086957
altosight_366,altosight_383,0.0
altosight_123,altosight_422,0.0
altosight_097,altosight_555,0.0
altosight_588,altosight_728,0.0
altosight_453,altosight_829,0.0
altosight_412,altosight_471,0.0
altosight_046,altosight_714,0.0
altosight_000,altosight_217,0.0
altosight_382,altosight_406,0.5125
altosight_143,altosight_441,0.0
altosight_114,altosight_215,0.0
altosight_387,altosight_457,0.0
altosight_417,altosight_548,0.0
altosight_547,altosight_833,0.0
altosight_071,altosight_369,0.0
altosight_399,altosight_620,0.0
altosight_621,altosight_675,0.0
altosight_116,altosight_758,0.41304347826086957
altosight_375,altosight_383,0.0
altosight_408,altosight_796,0.0
altosight_240,altosight_692,0.0
altosight_517,altosight_603,0.0
altosight_111,altosight_431,0.0
altosight_254,altosight_734,0.0
altosight_294,altosight_462,0.0
altosight_437,altosight_683,0.21428571428571427
altosight_083,altosight_765,0.0
altosight_578,altosight_730,0.0
altosight_093,altosight_263,0.0
altosight_425,altosight_625,0.0
altosight_214,altosight_643,0.0
altosight_804,altosight_812,0.0
altosight_142,altosight_297,0.0
altosight_120,altosight_339,0.0
altosight_021,altosight_049,0.0
altosight_216,altosight_459,0.0
altosight_102,altosight_372,0.0
altosight_275,altosight_404,0.0
altosight_041,altosight_405,0.0
altosight_485,altosight_583,0.0
altosight_027,altosight_670,0.0
altosight_198,altosight_808,0.21428571428571427
altosight_008,altosight_714,0.0
altosight_512,altosight_728,0.5125
altosight_153,altosight_543,0.41304347826086957
altosight_081,altosight_621,0.0
altosight_091,altosight_446,0.0
altosight_457,altosight_616,0.5125
altosight_603,altosight_656,0.0
altosight_352,altosight_702,0.125
altosight_565,altosight_710,0.0
altosight_593,altosight_813,0.0
altosight_287,altosight_810,0.5125
altosight_740,altosight_743,0.0
altosight_545,altosight_808,0.2222222222222222
altosight_797,altosight_816,0.0
altosight_466,altosight_509,0.0
altosight_243,altosight_574,0.5125
altosight_211,altosight_486,0.0
altosight_331,altosight_481,0.5125
altosight_014,altosight_446,0.0
altosight_081,altosight_291,0.0
altosight_554,altosight_636,0.0
altosight_419,altosight_764,0.0
altosight_325,altosight_800,0.0
altosight_089,altosight_811,0.0
altosight_168,altosight_426,0.0
altosight_160,altosight_716,0.0
altosight_163,altosight_553,0.6666666666666666
altosight_517,altosight_732,0.0
altosight_126,altosight_368,0.0
altosight_122,altosight_380,0.0
altosight_462,altosight_781,0.0
altosight_020,altosight_422,0.0
altosight_341,altosight_432,0.0
altosight_602,altosight_605,0.0
altosight_251,altosight_491,0.0
altosight_741,altosight_748,0.0
altosight_122,altosight_607,0.0
altosight_108,altosight_206,0.0
